cache_id,longitude,latitude,cache_type_id,difficulty_rating
739,-110.4543338,32.94185714,2,7
740,-111.3408544,36.66087615,2,1
741,-112.024762,35.75648578,1,2
742,-111.2382619,36.28879438,2,2
743,-112.7160185,36.30659357,3,4
744,-110.0901784,36.84207725,1,2
745,-114.7757682,36.18644606,2,2
746,-111.3848009,35.4896426,1,9
747,-109.7175883,32.70584246,1,7
748,-111.7462642,33.61117754,3,2
749,-114.3728611,33.31486811,1,3
750,-112.4945881,34.53044194,1,1
751,-114.4963876,35.23044369,1,1
752,-109.585034,32.54376252,2,8
753,-111.4337895,35.45193431,2,2
754,-114.7452458,34.55897236,1,6
755,-109.7794726,34.38627601,3,5
756,-111.723695,32.99947889,1,6
757,-113.4739626,34.32057147,2,3
758,-112.538102,34.7643628,1,4
759,-110.2287354,33.21338802,2,3
760,-111.4263656,31.84175666,2,5
761,-110.7501585,32.15007845,1,8
762,-112.654551,33.53410823,2,10
763,-113.3387603,33.65895524,1,1
764,-114.6886289,35.07524051,3,1
765,-113.8325276,33.25548696,2,7
766,-113.6452796,35.37142145,2,5
767,-109.0739816,35.72440403,3,1
768,-111.3721083,35.03657901,3,5
769,-111.0759945,36.91511167,1,9
770,-110.1402307,36.02110707,3,3
771,-110.8691495,36.73047525,1,8
772,-112.3834017,34.76831015,3,9
773,-111.8778976,33.16934315,2,8
774,-112.35909,33.71008851,3,6
775,-113.5170889,35.06171246,1,4
776,-113.3261815,36.34659488,2,6
777,-111.8482802,32.63950912,3,7
778,-112.6567294,32.78964582,1,4
779,-114.603406,35.64080216,1,1
780,-111.5008528,35.90465892,3,10
781,-111.4795248,35.75353592,3,6
782,-111.0537135,33.57972748,3,3
783,-110.9222501,32.60992054,3,6
784,-109.6950275,35.80618485,1,7
785,-111.380308,34.46636288,3,7
786,-113.8405048,32.97389978,3,8
787,-110.4219611,35.00471513,2,4
788,-109.2855153,31.39993294,1,1
789,-110.530368,31.5104498,3,3
790,-111.8876459,36.4707578,2,8
791,-109.3525995,34.70490935,3,2
792,-114.5510317,31.88514968,2,7
793,-111.6271382,32.04495069,2,9
794,-112.0978311,32.28289831,2,1
795,-109.0586007,32.59385972,2,10
796,-109.9822796,34.66047166,3,7
797,-109.520202,32.99792994,1,1
798,-111.1961896,34.38638455,1,6
799,-114.7244978,36.36467406,2,2
800,-114.722924,33.86646957,2,10
801,-110.1823431,35.8231405,1,8
802,-113.0893187,32.80679764,3,9
803,-113.6800994,34.24813936,2,3
804,-111.8338835,36.23955019,2,7
805,-111.8782057,33.41250647,3,10
806,-114.650415,34.15006523,2,4
807,-114.1170977,34.7556625,3,2
808,-112.3070951,34.38530617,2,6
809,-113.6840781,34.87500154,3,4
810,-111.97727,33.97673457,3,9
811,-109.5455908,34.24959641,1,4
812,-109.4298718,34.99025345,2,9
813,-113.3342943,31.4252534,3,9
814,-110.0271189,36.72041158,1,1
815,-114.6544005,33.42830275,3,2
816,-113.7083801,36.53613585,2,7
817,-111.659335,35.26620552,2,10
818,-114.2741881,35.4096954,2,6
819,-110.6018791,36.33599907,1,8
820,-114.7361367,34.30520314,2,5
821,-112.4117686,31.49446362,1,1
822,-112.7272917,33.15226424,2,8
823,-110.97673,31.80192532,1,4
824,-112.2556592,34.7260042,3,6
825,-109.735963,35.3190423,3,8
826,-113.6660585,32.55860592,2,7
827,-112.3954271,36.70915335,3,7
828,-111.2648787,34.51520062,1,4
829,-110.4825484,36.69981688,3,2
830,-114.7207532,34.57515272,3,2
831,-110.8515826,36.9002138,2,10
832,-110.9839607,35.21831866,2,9
833,-111.0676279,36.23852918,2,3
834,-114.3904251,33.37211119,3,9
835,-111.2941994,36.51053897,2,1
836,-109.9728112,34.05073391,3,5
837,-113.7448247,33.18543623,2,1
838,-110.4162829,35.47518128,2,4
839,-109.6545836,36.31916778,1,6
840,-114.7867112,33.43186831,2,1
841,-112.0277588,36.7126614,1,7
842,-114.777859,32.84225497,1,5
843,-113.8339808,36.87641508,3,4
844,-112.8157838,33.24018379,3,9
845,-114.7126177,32.59930128,3,8
846,-112.0578171,33.25912629,1,4
847,-110.2661689,32.97595213,2,7
848,-111.4475913,34.05999588,2,10
849,-110.0753584,34.02807941,3,6
850,-110.5515076,35.18647624,2,3
851,-111.376287,33.75524742,1,4
852,-111.9236106,35.23353961,3,10
853,-113.0006706,32.09838358,2,7
854,-112.0816143,35.32971262,1,7
855,-112.3798608,31.6732705,1,8
856,-112.0502501,33.35743279,3,8
857,-111.0121847,31.54804932,3,8
858,-110.0209603,35.80908858,3,4
859,-109.8681463,34.83753821,2,1
860,-109.5005003,32.33403,1,9
861,-109.4856956,31.65929567,3,3
862,-112.3624956,36.63710459,2,6
863,-111.6944705,34.25852016,2,1
864,-112.5715551,36.83101249,2,1
865,-114.6043475,35.762157,3,5
866,-112.1587065,33.11242273,1,3
867,-111.4810227,35.59777185,3,7
868,-111.953343,36.13166258,1,5
869,-113.4175861,32.97700585,2,4
870,-111.6875985,33.40636624,1,9
871,-113.6830119,35.50840418,1,6
872,-112.5256896,36.40999539,3,8
873,-114.7120754,35.17668582,3,4
874,-110.318359,31.78324851,2,10
875,-110.9498647,32.210344,3,1
876,-113.6860666,35.72735044,3,7
877,-113.2164498,33.16964379,2,7
878,-113.8176117,32.02023413,1,8
879,-111.7125124,35.51344778,1,1
880,-113.7207697,33.93616394,3,7
881,-114.1955898,33.52146456,2,5
882,-111.232796,32.57531464,3,1
883,-109.4114305,36.57918445,2,4
884,-109.4941395,31.42151159,1,1
885,-109.1703236,33.55304006,2,1
886,-109.4791699,33.68612894,2,4
887,-109.9515746,31.45131842,3,8
888,-114.7971624,31.39285523,2,2
889,-112.5313244,31.35950094,2,10
890,-109.5350135,35.40806473,1,9
891,-114.5608024,35.73987208,3,10
892,-111.3581246,35.72328156,3,2
893,-114.3212539,34.8016075,3,6
894,-113.350081,36.55876981,3,2
895,-109.1123221,32.52583194,1,5
896,-112.1678536,34.27913614,2,6
897,-111.7620463,31.4933332,1,10
898,-111.8188527,36.86465119,2,9
899,-112.6054561,31.77828662,1,1
900,-109.2265399,32.47998178,2,8
901,-114.0359461,33.89470619,1,6
902,-110.6308883,32.0410877,3,3
903,-114.7849578,36.88465232,1,10
904,-114.4357918,35.65829293,1,1
905,-112.3987971,33.56106739,3,6
906,-114.3801011,32.86367109,3,9
907,-109.7540937,35.53322007,2,1
908,-114.6230247,31.66865317,1,8
909,-113.8895345,33.06443914,3,9
910,-111.7138473,36.92812435,3,7
911,-114.2552935,36.43184377,2,9
912,-113.0340495,32.5150878,3,5
913,-111.8325812,36.46928011,2,1
914,-109.251772,35.12062344,1,8
915,-109.3815723,32.73112666,3,5
916,-113.3219473,33.72902601,2,1
917,-112.4083624,32.83460214,2,3
918,-114.7827393,33.2055199,3,7
919,-113.791598,34.9433258,3,5
920,-114.4514688,34.13019365,3,2
921,-113.9982144,34.06997773,1,1
922,-113.3347166,34.81017983,2,8
923,-114.2955916,32.57431447,1,1
924,-110.9227989,34.21580832,2,7
925,-112.2647428,32.81967001,3,6
926,-110.9583058,33.14135751,1,5
927,-112.9635355,36.54185235,2,9
928,-113.7002928,36.36026484,2,7
929,-114.4282383,34.14335773,2,2
930,-114.3987454,33.78316297,3,5
931,-114.7464596,34.44016577,1,6
932,-109.7993072,33.37963603,2,7
933,-112.6633998,33.1270229,3,1
934,-112.1646933,33.41689585,1,10
935,-112.8893836,36.7443018,3,10
936,-112.5234517,32.74585971,3,6
937,-109.0963507,33.0358337,2,6
938,-110.9060385,31.56958614,3,8
939,-110.6748244,32.45148578,1,7
940,-109.3156881,34.32640709,3,2
941,-109.8502762,33.66463786,2,5
942,-112.8285868,35.07204737,2,6
943,-109.1339959,31.89275738,1,2
944,-110.842428,33.18032957,3,6
945,-113.3112065,34.08682365,1,8
946,-109.4617449,35.83303276,3,5
947,-112.865598,34.04160152,3,4
948,-112.1203597,35.01064563,2,6
949,-111.6357266,32.40644003,3,3
950,-111.0091307,31.43363945,3,10
951,-110.0112242,33.76604709,1,9
952,-109.3676715,35.55692307,3,1
953,-113.0250724,32.55393097,1,8
954,-111.3839465,35.57947544,1,10
955,-113.3704684,33.89293471,2,3
956,-113.0195846,34.65826613,1,10
957,-112.097547,35.42149777,1,5
958,-109.9404761,36.45398586,2,10
959,-109.1026928,34.68128324,3,3
960,-111.9701331,32.57687517,3,10
961,-111.2552492,36.09511607,3,4
962,-113.2887096,32.57547941,3,2
963,-111.9758395,32.08511435,2,3
964,-110.2909246,34.8720336,3,8
965,-112.6691121,31.77033532,1,8
966,-109.3561074,32.99069523,2,7
967,-111.1119875,33.48227678,2,8
968,-114.4463251,35.42906471,2,9
969,-114.6261922,33.53266591,3,5
970,-112.5131676,32.86474788,1,6
971,-111.3590091,35.94881981,3,1
972,-110.913506,31.61956066,1,5
973,-113.4209031,34.21525506,1,1
974,-113.6977064,36.57941306,2,2
975,-114.3363604,36.9834311,2,8
976,-112.0175097,32.44287765,1,1
977,-109.9354162,34.95325335,2,7
978,-110.4814603,34.6294556,1,3
979,-111.0579839,34.17978856,3,2
980,-114.581785,33.57468736,2,6
981,-111.5593212,34.90820085,3,3
982,-110.5311552,33.68573735,1,6
983,-113.3464865,36.64365176,2,1
984,-110.2275314,34.84278552,1,2
985,-110.5914115,33.00759852,3,2
986,-114.8080419,35.9870823,1,2
987,-111.8556612,32.99375642,3,10
988,-113.6568511,35.594205,2,10
989,-112.1319934,36.75087403,1,2
990,-110.2085077,31.83267727,3,10
991,-111.9496372,33.30748994,1,2
992,-113.8538917,32.14627752,1,8
993,-114.4076873,33.19231386,2,5
994,-109.2070118,35.68770936,1,7
995,-112.9064022,35.90744992,1,5
996,-111.7019475,31.79316783,2,8
997,-109.9208916,33.35729951,2,8
998,-109.3677171,33.60036794,3,6
999,-110.7504277,34.28660192,3,4
1000,-109.6888203,33.81950739,3,2
1001,-109.4076838,31.80065285,1,4
1002,-111.8164375,31.63056161,3,2
1003,-111.7020158,35.54784409,1,3
1004,-112.8601426,33.52927406,2,3
1005,-110.2008095,32.61053305,1,2
1006,-111.4276131,33.89022606,3,6
1007,-110.4068707,34.00702761,1,7
1008,-110.9975298,34.20467981,2,6
1009,-109.9058453,31.64575095,2,6
1010,-109.4832433,31.95267442,2,9
1011,-111.0113328,33.77560415,2,3
1012,-112.2836755,32.05058172,2,7
1013,-109.5630439,35.88920906,1,5
1014,-111.9918386,35.79786411,3,2
1015,-114.53529,34.79318933,2,2
1016,-110.5360275,33.51549609,1,4
1017,-114.0592575,33.98818647,1,3
1018,-111.6606987,35.27114198,2,6
1019,-110.8960534,35.86226031,1,6
1020,-109.7313696,33.7143235,1,7
1021,-113.5528069,32.99342517,3,9
1022,-112.948524,35.1616813,1,8
1023,-109.6186225,35.8917579,2,2
1024,-114.4806161,31.84149723,2,2
1025,-113.3187875,35.46729389,3,3
1026,-113.9117069,36.28243984,3,4
1027,-109.2888603,32.65732494,2,3
1028,-114.5013238,34.76990441,3,8
1029,-113.0161693,33.22073805,1,8
1030,-114.2273957,32.75290232,1,4
1031,-110.6622575,36.03347161,3,4
1032,-113.1750266,33.98274257,1,3
1033,-110.8276979,34.76441182,2,10
1034,-113.7146338,36.53312986,1,9
1035,-114.4288898,31.74439945,3,2
1036,-112.971119,32.99207421,3,10
1037,-113.5711486,36.43006537,3,2
1038,-109.5629215,35.68162894,1,8
1039,-109.466362,33.80651959,2,5
1040,-109.8427748,32.64782006,2,2
1041,-110.6984718,36.31998313,1,7
1042,-112.0278631,32.76069262,3,3
1043,-109.0636646,36.43086744,1,1
1044,-109.3627756,34.10897605,3,3
1045,-114.1711546,31.86031678,1,9
1046,-111.9817526,35.81782128,1,3
1047,-113.3010456,35.64075055,1,5
1048,-112.0764321,32.58916014,3,6
1049,-110.1301911,32.98175311,2,2
1050,-111.9294866,31.87105476,2,1
1051,-110.2957429,31.42961303,1,4
1052,-111.1134656,31.36670197,2,10
1053,-113.37368,34.70450458,2,4
1054,-112.6985143,32.93235874,1,9
1055,-112.0861834,34.05787317,1,4
1056,-114.7700331,32.07441018,2,1
1057,-114.1541345,33.54203344,2,4
1058,-110.3079915,34.51948478,1,2
1059,-113.5438062,35.91375182,3,7
1060,-109.4139117,36.42257317,3,3
1061,-110.2406413,31.66899266,1,7
1062,-111.7084716,35.34360241,1,10
1063,-110.2017653,34.93925442,2,2
1064,-112.4604347,32.1892623,3,3
1065,-112.7696946,31.55023033,3,4
1066,-111.2134981,32.50037418,1,2
1067,-109.3229916,32.51581104,3,8
1068,-110.7054955,33.85777894,2,3
1069,-112.9089406,33.13112824,3,1
1070,-112.6520808,35.50099252,1,7
1071,-112.3293057,32.61700016,1,5
1072,-114.609663,34.28964835,3,3
1073,-114.1638165,36.04026007,2,2
1074,-109.0574188,36.18446768,1,4
1075,-110.4724084,31.61452185,2,5
1076,-109.4537805,33.2861502,2,4
1077,-114.6577721,36.19192974,1,6
1078,-111.9053303,34.74476458,2,9
1079,-113.0852381,34.98658857,2,2
1080,-111.1059827,32.1155302,3,4
1081,-112.9714334,32.37045868,1,6
1082,-111.4403065,32.24766272,1,1
1083,-113.3510102,35.42050581,1,2
1084,-109.5486896,33.3488666,3,6
1085,-114.4062562,36.93732754,1,7
1086,-109.323681,35.67302864,1,5
1087,-114.4979849,31.59137509,3,6
1088,-113.6126549,33.06030545,3,9
1089,-114.5079835,31.61707134,2,9
1090,-110.4510163,33.4513368,2,7
1091,-112.1569587,35.27011237,2,9
1092,-114.5464845,32.41909305,1,6
1093,-110.2862315,34.11839113,2,1
1094,-111.7852246,34.77179827,3,9
1095,-109.9301184,36.85077515,3,6
1096,-109.42314,31.44201394,2,10
1097,-111.9103035,31.38723044,3,1
1098,-111.8926865,32.74956596,3,5
1099,-109.4130201,34.54155302,3,1
1100,-111.7981639,32.50885739,2,5
1101,-109.2666233,32.59678238,2,8
1102,-113.0105617,33.54747462,1,5
1103,-110.6454018,33.29481895,2,7
1104,-111.2133475,35.34245831,1,1
1105,-111.3825151,35.61039967,3,10
1106,-114.6318164,36.77159774,1,9
1107,-109.7027293,35.06377731,3,8
1108,-114.6637002,35.97398271,2,3
1109,-109.7204493,36.42103434,1,2
1110,-113.8961876,36.18149141,2,6
1111,-112.2176792,35.87220505,3,7
1112,-111.0285936,31.52978698,3,7
1113,-113.8115057,35.328126,2,1
1114,-111.884918,36.33612733,2,3
1115,-110.897989,36.18308313,1,7
1116,-113.7013806,32.87094304,2,4
1117,-109.4073921,34.94609415,2,8
1118,-113.2738805,32.88104494,3,6
1119,-113.983274,34.86242108,1,3
1120,-114.6380376,33.90551255,3,10
1121,-111.1480212,33.82289497,1,4
1122,-114.6073625,34.6071886,3,6
1123,-109.8715898,32.12599782,2,10
1124,-110.1683415,36.6419518,1,6
1125,-111.1138125,36.21822169,1,1
1126,-109.1512794,33.48571377,1,9
1127,-113.8479701,32.23888678,1,10
1128,-110.4127482,35.23125111,2,9
1129,-113.7839688,35.74716323,1,3
1130,-111.4797643,33.27500414,1,3
1131,-114.5331256,36.2110901,3,2
1132,-113.0980323,35.87846312,3,10
1133,-113.3655936,36.46705837,2,6
1134,-112.0365689,31.69995142,1,1
1135,-112.9356206,33.73549379,2,9
1136,-109.2591997,36.99486685,2,6
1137,-109.1729179,33.51520161,2,6
1138,-114.697455,33.4593506,2,9
1139,-109.9482631,31.96308741,1,3
1140,-111.8513561,31.86282685,2,9
1141,-112.4062194,36.3250459,1,6
1142,-111.9565455,32.54829586,3,6
1143,-110.5958842,32.61480292,1,4
1144,-113.2568244,35.77379234,2,6
1145,-110.3828109,34.6650112,3,5
1146,-111.2780757,33.25478308,2,5
1147,-112.2617454,36.4126341,2,9
1148,-110.2139589,35.6705737,1,3
1149,-111.2586747,36.29493491,2,8
1150,-112.9818186,32.73704435,1,5
1151,-111.9517314,35.76888838,1,3
1152,-114.7478719,36.40008466,1,10
1153,-112.3953439,34.59146844,1,6
1154,-111.6239247,34.59591356,3,4
1155,-109.7501348,33.17604127,2,8
1156,-109.9050747,34.62613597,1,7
1157,-112.2876088,34.48234274,1,3
1158,-112.0423145,35.57054493,1,8
1159,-113.4346278,36.42186814,2,7
1160,-109.6081754,36.35685137,2,7
1161,-114.708007,31.4949178,3,7
1162,-110.2193116,33.16629577,3,4
1163,-113.1222431,35.86550841,3,6
1164,-109.9412423,31.76093886,2,1
1165,-112.7931305,32.10426707,2,8
1166,-110.8553921,33.62504291,2,4
1167,-109.3718916,31.70032613,2,1
1168,-111.6348178,32.72617371,2,10
1169,-112.7393416,35.29503647,1,10
1170,-112.9482677,31.99740502,3,10
1171,-113.015584,33.30269786,2,1
1172,-110.8821142,35.70113903,2,1
1173,-110.4995618,35.57274649,1,10
1174,-109.9888759,35.83475501,2,9
1175,-110.1412398,36.57190117,1,2
1176,-112.5074704,32.80737941,1,1
1177,-114.2456585,32.82834877,2,7
1178,-110.976221,32.48834605,2,4
1179,-114.5399696,35.49589141,2,9
1180,-113.5490636,31.53001651,1,10
1181,-114.4770453,33.25656678,2,5
1182,-112.7144865,36.9777135,3,1
1183,-113.3059081,32.51596214,1,1
1184,-111.0144449,32.47472157,1,4
1185,-111.3219494,36.88670567,1,7
1186,-109.7634868,32.82456074,2,7
1187,-110.9662291,35.98177616,2,8
1188,-111.6773181,33.3718688,3,9
1189,-112.0777498,32.1623278,3,10
1190,-114.3184433,31.48789954,2,9
1191,-112.4072295,35.33759989,3,7
1192,-112.2476777,35.53692092,2,9
1193,-112.7007415,32.7034052,2,9
1194,-110.4290065,32.787799,3,6
1195,-112.9367316,36.40894285,2,2
1196,-110.1124267,34.56908704,2,1
1197,-111.1348437,35.00677952,2,3
1198,-113.3529497,35.66149199,1,1
1199,-111.0899299,34.27222004,2,2
1200,-111.3854944,36.2147315,3,4
1201,-111.416264,35.07923947,1,3
1202,-114.1802865,35.78312336,2,5
1203,-110.0357078,31.81470019,3,3
1204,-114.1538327,32.75382104,2,6
1205,-113.4890114,33.01708717,2,10
1206,-109.4681256,33.80715894,3,9
1207,-109.5785013,34.4797081,2,8
1208,-113.3079212,35.38724959,1,7
1209,-113.1042296,36.71368963,1,5
1210,-114.2019678,35.06000918,1,5
1211,-112.8816884,31.67376617,1,4
1212,-114.5499486,36.72830619,3,10
1213,-110.2590459,32.27915907,1,3
1214,-111.0291082,33.55301978,2,4
1215,-110.7283469,33.87497055,1,8
1216,-113.2364783,36.9517599,2,9
1217,-113.7905809,33.34502014,3,1
1218,-110.4938338,36.33718292,2,7
1219,-114.3071596,36.67142346,3,7
1220,-110.6592168,35.5163734,1,5
1221,-114.5008886,31.9517947,2,1
1222,-111.938041,31.71163163,1,7
1223,-109.6625394,33.59827518,2,9
1224,-113.0694859,36.24689018,2,8
1225,-112.583881,33.5039299,3,9
1226,-112.4702598,33.03146965,3,2
1227,-110.0735046,31.77162467,3,10
1228,-109.8069745,35.09812091,1,1
1229,-111.3185722,34.23660469,3,5
1230,-111.8619475,32.21241086,3,5
1231,-113.5482536,32.68856322,2,2
1232,-110.7592998,31.72375162,1,2
1233,-114.0238893,34.6260685,1,9
1234,-110.8266172,34.76023126,3,8
1235,-109.3428085,31.42219334,3,10
1236,-111.8278588,35.43111891,2,9
1237,-110.011844,34.0698682,3,5
1238,-113.7910025,33.66088038,3,3
1239,-111.6869636,34.83613251,2,3
1240,-114.2807845,35.32131848,1,10
1241,-114.6848632,33.17984761,2,10
1242,-110.6846613,34.64945786,2,5
1243,-110.5532613,36.83091325,1,1
1244,-113.5977982,34.93889458,1,2
1245,-114.0009973,35.31810779,3,10
1246,-111.5679626,32.03844307,3,1
1247,-110.3470726,36.80468863,3,10
1248,-110.4739676,33.36878006,1,9
1249,-109.4258802,34.05283696,3,1
1250,-110.6364536,33.84293469,3,4
1251,-112.8242652,36.79089096,3,3
1252,-109.697019,36.5005286,2,8
1253,-114.1951847,35.88004219,2,1
1254,-112.0602177,32.03433725,3,7
1255,-113.5035451,35.68124742,2,3
1256,-110.9823728,34.1980114,2,4
1257,-110.2063379,32.30689344,1,5
1258,-111.8138174,33.31916645,3,4
1259,-110.1571407,35.56297135,1,9
1260,-110.0431204,36.27098176,1,8
1261,-112.5901,35.07418849,3,5
1262,-113.7091935,36.82962757,1,3
1263,-113.7460981,34.54568627,2,5
1264,-113.1337393,34.6858158,2,10
1265,-113.0932365,35.74762579,1,5
1266,-114.537943,35.48628468,2,9
1267,-111.0367999,33.24213436,2,2
1268,-111.1180303,35.88531844,3,10
1269,-113.2386649,36.17802833,1,2
1270,-111.9644069,34.63184193,2,7
1271,-110.7160903,32.60199163,2,6
1272,-112.8340712,36.57737131,1,2
1273,-109.2630414,36.70941165,2,5
1274,-113.3257805,31.89124075,2,4
1275,-112.190004,32.0727725,3,3
1276,-113.0645153,35.45115,1,10
1277,-113.588493,34.31148458,2,3
1278,-113.0864402,31.55647695,3,2
1279,-114.6858905,36.11096536,2,5
1280,-114.0357927,33.3869665,3,6
1281,-114.7865545,36.35093249,3,8
1282,-109.3081681,33.82062618,2,1
1283,-113.1621184,32.43659885,2,1
1284,-111.1481045,33.45964322,2,9
1285,-114.1168151,32.81966856,3,6
1286,-110.7976026,35.99974881,3,10
1287,-110.3343341,31.35254759,3,8
1288,-109.1015721,34.58513581,1,9
1289,-110.9695665,34.75006543,3,4
1290,-110.0310211,33.14945683,1,3
1291,-110.9460452,31.52147369,3,9
1292,-111.7954496,34.89676975,3,10
1293,-109.2617595,32.68478503,1,1
1294,-111.2888694,33.36364378,1,1
1295,-114.7976006,36.44183394,3,1
1296,-109.5021544,31.53103497,3,3
1297,-113.3460899,32.45079157,2,9
1298,-111.2743814,33.51337715,3,2
1299,-114.2093904,36.31898501,1,5
1300,-113.7338312,34.28054723,3,7
1301,-113.8602871,35.17032714,2,4
1302,-109.1945318,34.70203982,1,9
1303,-114.494607,36.12682342,1,2
1304,-110.5981024,33.90870216,3,2
1305,-110.2307218,32.89206972,2,8
1306,-111.8861537,36.30086932,3,5
1307,-114.7328657,33.69709338,3,4
1308,-110.9677205,35.14698682,2,2
1309,-111.2154413,34.16196007,2,2
1310,-109.7891333,33.92417612,1,8
1311,-109.914717,36.16524472,3,10
1312,-110.8408696,34.83387973,2,7
1313,-111.8932498,31.48714168,1,3
1314,-111.0838344,34.2492933,3,8
1315,-111.3787113,33.79214291,1,6
1316,-110.9582552,32.94315051,3,1
1317,-111.3812651,34.65551511,3,10
1318,-110.7351109,32.41965233,2,10
1319,-112.8990591,36.939037,3,8
1320,-110.3535763,35.82778886,3,2
1321,-113.8446158,32.09106506,1,7
1322,-111.3246442,32.04937732,2,3
1323,-113.5920994,32.69798348,2,8
1324,-112.3139508,36.44780383,1,9
1325,-113.6127566,36.26388017,1,5
1326,-114.2311432,34.95128743,1,1
1327,-112.5639175,31.3653004,2,1
1328,-113.826158,31.77346063,3,4
1329,-112.5728047,36.01075849,1,3
1330,-109.5962972,35.69918063,3,1
1331,-109.6264498,33.699356,3,3
1332,-114.5532594,32.09276879,2,7
1333,-110.8929272,34.96150895,1,3
1334,-113.6466412,36.74277248,3,6
1335,-110.1303618,32.65302747,3,8
1336,-111.5208274,32.68962704,3,8
1337,-114.424843,35.90752775,3,7
1338,-109.6298844,34.22356557,3,1
1339,-112.5053281,36.3197898,1,9
1340,-110.1344237,32.7433889,1,1
1341,-111.7858254,33.12446411,3,2
1342,-109.1578169,31.59702372,2,9
1343,-113.1149756,31.98850238,1,7
1344,-113.3534273,33.73883571,2,4
1345,-109.4585624,33.15240423,1,4
1346,-110.860932,35.82334626,1,3
1347,-111.6560362,32.38889669,1,8
1348,-111.6025092,35.17669192,1,1
1349,-110.3692024,35.36920365,2,5
1350,-111.104674,35.56647731,1,10
1351,-110.177123,34.29609619,2,1
1352,-114.5720463,33.09843241,2,2
1353,-113.1123416,32.96398159,3,8
1354,-113.4016851,31.4727214,2,1
1355,-113.85072,36.42598896,2,4
1356,-109.1481545,34.75297184,1,7
1357,-109.3066311,34.60662974,2,4
1358,-114.6389542,33.08558884,3,8
1359,-109.7299717,33.52095441,1,9
1360,-112.6933809,35.23298045,3,7
1361,-113.1225121,35.66700921,1,5
